,affinity_prod,affinity_sum,ans_num_posts,ans_num_answers,ans_num_questions,ans_answer_score,ans_question_score,ask_num_posts,ask_num_answers,ask_num_questions,ask_answer_score,ask_question_score
5,0.2826086956521739,13.0,14,14,0,30,0,0,0,0,0,0
6,0.0,0.0,14,14,0,30,0,0,0,0,0,0
7,0.0,0.0,14,14,0,30,0,0,0,0,0,0
8,0.0,0.0,14,14,0,30,0,0,0,0,0,0
0,0.0005202913631633714,3.0,25,22,3,116,16,0,0,0,0,0
1,0.015608740894901144,17.0,25,22,3,116,16,27,12,15,30,206
2,0.016129032258064516,1.0,25,22,3,116,16,5,0,5,0,33
3,0.0,0.0,25,22,3,116,16,105,53,52,228,7716
4,0.0,0.0,25,22,3,116,16,0,0,0,0,0
5,0.0,0.0,25,22,3,116,16,0,0,0,0,0
6,0.0,0.0,25,22,3,116,16,0,0,0,0,0
7,0.016129032258064516,1.0,25,22,3,116,16,0,0,0,0,0
0,0.0,0.0,18,13,5,102,97,0,0,0,0,0
1,0.0044589774078478,8.0,18,13,5,102,97,0,0,0,0,0
2,0.0005945303210463733,3.0,18,13,5,102,97,27,12,15,30,206
3,0.017241379310344827,1.0,18,13,5,102,97,6,0,6,0,202
4,0.0,0.0,18,13,5,102,97,5,0,5,0,33
5,0.0,0.0,18,13,5,102,97,105,53,52,228,7716
6,0.017241379310344827,1.0,18,13,5,102,97,0,0,0,0,0
7,0.017241379310344827,1.0,18,13,5,102,97,0,0,0,0,0
8,0.0,0.0,18,13,5,102,97,0,0,0,0,0
9,0.0014863258026159335,6.0,18,13,5,102,97,0,0,0,0,0
0,0.004524886877828055,1.0,105,53,52,228,7716,0,0,0,0,0
1,6.142380377142156e-05,4.0,105,53,52,228,7716,0,0,0,0,0
2,2.7793576367159077e-06,12.0,105,53,52,228,7716,0,0,0,0,0
3,0.09954751131221719,22.0,105,53,52,228,7716,27,12,15,30,206
4,0.0,0.0,105,53,52,228,7716,6,0,6,0,202
5,2.0474601257140522e-05,2.0,105,53,52,228,7716,5,0,5,0,33
6,0.0,0.0,105,53,52,228,7716,105,53,52,228,7716
7,0.04524886877828054,10.0,105,53,52,228,7716,0,0,0,0,0
8,0.027149321266968326,6.0,105,53,52,228,7716,0,0,0,0,0
9,0.004524886877828055,1.0,105,53,52,228,7716,0,0,0,0,0
10,0.004524886877828055,1.0,105,53,52,228,7716,0,0,0,0,0
0,0.08333333333333333,3.0,15,12,3,136,170,0,0,0,0,0
1,0.027777777777777776,1.0,15,12,3,136,170,0,0,0,0,0
2,0.0,0.0,15,12,3,136,170,0,0,0,0,0
3,0.0023148148148148147,4.0,15,12,3,136,170,27,12,15,30,206
4,0.08333333333333333,3.0,15,12,3,136,170,6,0,6,0,202
5,0.08333333333333333,3.0,15,12,3,136,170,5,0,5,0,33
6,0.027777777777777776,1.0,15,12,3,136,170,102,87,15,488,380
7,0.0,0.0,15,12,3,136,170,105,53,52,228,7716
8,0.0,0.0,15,12,3,136,170,0,0,0,0,0
9,0.0,0.0,15,12,3,136,170,0,0,0,0,0
10,0.0,0.0,15,12,3,136,170,0,0,0,0,0
0,0.07894736842105263,3.0,15,12,3,136,170,0,0,0,0,0
1,0.02631578947368421,1.0,15,12,3,136,170,0,0,0,0,0
2,0.0,0.0,15,12,3,136,170,0,0,0,0,0
3,0.0020775623268698058,4.0,15,12,3,136,170,27,12,15,30,206
4,0.0027700831024930744,5.0,15,12,3,136,170,6,0,6,0,202
5,0.10526315789473684,4.0,15,12,3,136,170,5,0,5,0,33
6,0.02631578947368421,1.0,15,12,3,136,170,102,87,15,488,380
7,0.0,0.0,15,12,3,136,170,105,53,52,228,7716
8,0.0,0.0,15,12,3,136,170,0,0,0,0,0
9,0.0,0.0,15,12,3,136,170,0,0,0,0,0
10,0.0,0.0,15,12,3,136,170,0,0,0,0,0
0,1.6938041538006165e-05,25.0,102,87,15,488,380,0,0,0,0,0
1,1.8395958001544578e-11,12.0,102,87,15,488,380,0,0,0,0,0
2,0.0006255783341370277,14.0,102,87,15,488,380,27,12,15,30,206
3,0.010830324909747292,3.0,102,87,15,488,380,6,0,6,0,202
4,3.909864588356423e-05,4.0,102,87,15,488,380,5,0,5,0,33
5,1.698560122142616e-09,13.0,102,87,15,488,380,102,87,15,488,380
6,0.0,0.0,102,87,15,488,380,105,53,52,228,7716
7,0.02527075812274368,7.0,102,87,15,488,380,0,0,0,0,0
8,0.0,0.0,102,87,15,488,380,0,0,0,0,0
9,0.0009774661470891058,20.0,102,87,15,488,380,0,0,0,0,0
0,0.0,0.0,26,24,2,92,30,0,0,0,0,0
1,0.0036523009495982475,12.0,26,24,2,92,30,27,12,15,30,206
2,0.013513513513513514,1.0,26,24,2,92,30,6,0,6,0,202
3,0.0,0.0,26,24,2,92,30,5,0,5,0,33
4,0.013513513513513514,1.0,26,24,2,92,30,102,87,15,488,380
5,0.0,0.0,26,24,2,92,30,105,53,52,228,7716
6,0.013513513513513514,1.0,26,24,2,92,30,0,0,0,0,0
7,0.02702702702702703,2.0,26,24,2,92,30,0,0,0,0,0
8,0.013513513513513514,1.0,26,24,2,92,30,0,0,0,0,0
0,1.6821925804375695e-11,12.0,102,87,15,488,380,0,0,0,0,0
1,0.0006035913686434284,14.0,102,87,15,488,380,27,12,15,30,206
2,0.010638297872340425,3.0,102,87,15,488,380,6,0,6,0,202
3,3.7724460540214275e-05,4.0,102,87,15,488,380,5,0,5,0,33
4,1.5812610256113153e-09,13.0,102,87,15,488,380,102,87,15,488,380
5,0.0,0.0,102,87,15,488,380,105,53,52,228,7716
6,0.024822695035460994,7.0,102,87,15,488,380,0,0,0,0,0
7,0.0,0.0,102,87,15,488,380,0,0,0,0,0
8,0.0010688597153060712,22.0,102,87,15,488,380,0,0,0,0,0
0,0.025,1.0,12,4,8,22,216,0,0,0,0,0
1,0.05,2.0,12,4,8,22,216,27,12,15,30,206
2,0.075,3.0,12,4,8,22,216,6,0,6,0,202
3,1.1718750000000003e-06,6.0,12,4,8,22,216,5,0,5,0,33
4,0.0025000000000000005,5.0,12,4,8,22,216,102,87,15,488,380
5,0.0,0.0,12,4,8,22,216,105,53,52,228,7716
6,0.0,0.0,12,4,8,22,216,0,0,0,0,0
7,0.0,0.0,12,4,8,22,216,0,0,0,0,0
8,0.0,0.0,12,4,8,22,216,0,0,0,0,0
0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
1,0.0,0.0,0,0,0,0,0,27,12,15,30,206
2,0.0,0.0,0,0,0,0,0,6,0,6,0,202
3,0.0,0.0,0,0,0,0,0,5,0,5,0,33
4,0.0,0.0,0,0,0,0,0,102,87,15,488,380
5,0.0,0.0,0,0,0,0,0,105,53,52,228,7716
6,0.0,0.0,0,0,0,0,0,0,0,0,0,0
7,0.0,0.0,0,0,0,0,0,0,0,0,0,0
8,0.0,0.0,0,0,0,0,0,0,0,0,0,0
0,0.047619047619047616,2.0,12,4,8,22,216,27,12,15,30,206
1,0.0022675736961451243,5.0,12,4,8,22,216,6,0,6,0,202
2,1.2854726168623153e-06,7.0,12,4,8,22,216,5,0,5,0,33
3,0.0022675736961451243,5.0,12,4,8,22,216,103,88,15,489,380
4,0.0,0.0,12,4,8,22,216,105,53,52,228,7716
5,0.0,0.0,12,4,8,22,216,0,0,0,0,0
6,0.0,0.0,12,4,8,22,216,0,0,0,0,0
7,0.0,0.0,12,4,8,22,216,0,0,0,0,0
0,0.0,0.0,4,4,0,95,0,6,0,6,0,202
1,0.0,0.0,4,4,0,95,0,5,0,5,0,33
2,0.0,0.0,4,4,0,95,0,103,88,15,489,380
3,0.0,0.0,4,4,0,95,0,105,53,52,228,7716
4,0.0,0.0,4,4,0,95,0,0,0,0,0,0
5,0.0,0.0,4,4,0,95,0,0,0,0,0,0
6,0.0,0.0,4,4,0,95,0,0,0,0,0,0
0,3.65286795795549e-05,8.0,21,13,8,39,57,5,0,5,0,33
1,0.0,0.0,21,13,8,39,57,104,89,15,490,380
2,0.0,0.0,21,13,8,39,57,105,53,52,228,7716
3,0.014492753623188406,1.0,21,13,8,39,57,0,0,0,0,0
4,0.0,0.0,21,13,8,39,57,0,0,0,0,0
5,0.001260239445494644,7.0,21,13,8,39,57,0,0,0,0,0
0,0.012195121951219513,1.0,32,13,19,104,217,0,0,0,0,0
1,0.012195121951219513,1.0,32,13,19,104,217,62,22,40,192,392
2,0.0975609756097561,8.0,32,13,19,104,217,32,4,28,190,426
3,0.0,0.0,32,13,19,104,217,105,90,15,497,380
4,0.012195121951219513,1.0,32,13,19,104,217,0,0,0,0,0
0,0.08333333333333333,1.0,0,0,0,0,0,0,0,0,0,0
1,0.006944444444444444,2.0,0,0,0,0,0,62,22,40,192,392
2,0.08333333333333333,1.0,0,0,0,0,0,32,4,28,190,426
3,0.0,0.0,0,0,0,0,0,105,90,15,497,380
4,0.08333333333333333,1.0,0,0,0,0,0,0,0,0,0,0
0,0.0011261034808662954,18.0,105,53,52,228,7716,0,0,0,0,0
1,0.026905829596412557,6.0,105,53,52,228,7716,0,0,0,0,0
2,0.004484304932735426,1.0,105,53,52,228,7716,62,22,40,192,392
3,0.002654386776327696,28.0,105,53,52,228,7716,32,4,28,190,426
4,2.1641963117225405e-06,9.0,105,53,52,228,7716,105,90,15,497,380
0,0.043478260869565216,1.0,0,0,0,0,0,0,0,0,0,0
1,0.0018903591682419658,2.0,0,0,0,0,0,62,22,40,192,392
2,0.00016437905810799702,4.0,0,0,0,0,0,32,4,28,190,426
3,0.0,0.0,0,0,0,0,0,105,90,15,497,380
0,0.08108108108108109,3.0,15,12,3,253,25,0,0,0,0,0
1,0.02702702702702703,1.0,15,12,3,253,25,62,22,40,192,392
2,0.02702702702702703,1.0,15,12,3,253,25,32,4,28,190,426
3,0.001460920379839299,3.0,15,12,3,253,25,105,90,15,497,380
4,0.0,0.0,15,12,3,253,25,0,0,0,0,0
0,5.65783113679099e-05,35.0,105,90,15,497,380,62,22,40,192,392
1,0.00029756000793493357,11.0,105,90,15,497,380,32,4,28,190,426
2,1.5371867764277383e-09,13.0,105,90,15,497,380,105,90,15,497,380
3,3.929049400549298e-07,7.0,105,90,15,497,380,0,0,0,0,0
0,0.0,0.0,4,4,0,28,0,32,4,28,190,426
1,0.09090909090909091,1.0,4,4,0,28,0,105,90,15,497,380
2,0.0,0.0,4,4,0,28,0,0,0,0,0,0
0,0.003435064077156824,15.0,37,36,1,314,12,32,4,28,190,426
1,4.555787900738493e-06,5.0,37,36,1,314,12,105,90,15,497,380
2,0.0,0.0,37,36,1,314,12,0,0,0,0,0
0,0.0005770097670924116,21.0,15,15,0,41,0,0,0,0,0,0
1,0.0,0.0,15,15,0,41,0,0,0,0,0,0
2,0.0,0.0,15,15,0,41,0,0,0,0,0,0
3,1.8031555221637862e-05,5.0,15,15,0,41,0,2,2,0,23,0
4,0.0,0.0,15,15,0,41,0,9,9,0,136,0
0,2.9222539956439367e-08,17.0,77,57,20,381,142,0,0,0,0,0
1,0.00012625199898998402,5.0,77,57,20,381,142,0,0,0,0,0
2,0.005302583957579329,43.0,77,57,20,381,142,2,2,0,23,0
3,0.0045871559633027525,1.0,77,57,20,381,142,9,9,0,136,0
0,1.965389491062391e-05,3.0,127,124,3,1078,21,0,0,0,0,0
1,3.1791253209661254e-05,68.0,127,124,3,1078,21,2,2,0,23,0
2,0.003134796238244514,1.0,127,124,3,1078,21,9,9,0,136,0
0,0.0002777777777777778,2.0,18,13,5,102,97,0,0,0,0,0
1,0.03333333333333333,2.0,18,13,5,102,97,2,2,0,23,0
2,0.0,0.0,18,13,5,102,97,9,9,0,136,0
3,0.0,0.0,18,13,5,102,97,3,0,3,0,40
0,0.0,0.0,55,50,5,384,74,0,0,0,0,0
1,0.0037195000991866694,20.0,55,50,5,384,74,2,2,0,23,0
2,0.0,0.0,55,50,5,384,74,9,9,0,136,0
3,0.0,0.0,55,50,5,384,74,3,0,3,0,40
4,3.143239520439439e-05,20.0,55,50,5,384,74,32,4,28,190,426
0,0.0,0.0,185,185,0,1416,0,6,0,6,0,462
1,0.0021141649048625794,1.0,185,185,0,1416,0,4,4,0,28,0
2,0.0,0.0,185,185,0,1416,0,0,0,0,0,0
3,0.0,0.0,185,185,0,1416,0,17,1,16,2,146
4,0.004228329809725159,2.0,185,185,0,1416,0,0,0,0,0,0
5,0.040169133192389,19.0,185,185,0,1416,0,1,0,1,0,3
6,0.002038180119698385,43.0,185,185,0,1416,0,2,2,0,23,0
7,0.0,0.0,185,185,0,1416,0,9,9,0,136,0
8,0.0021141649048625794,1.0,185,185,0,1416,0,3,0,3,0,40
9,6.803761387665689e-06,35.0,185,185,0,1416,0,32,4,28,190,426
0,0.006172839506172839,2.0,127,124,3,1078,21,6,0,6,0,462
1,0.0,0.0,127,124,3,1078,21,4,4,0,28,0
2,0.0,0.0,127,124,3,1078,21,0,0,0,0,0
3,0.0,0.0,127,124,3,1078,21,17,1,16,2,146
4,1.905197378448407e-05,3.0,127,124,3,1078,21,0,0,0,0,0
5,0.07407407407407407,24.0,127,124,3,1078,21,1,0,1,0,3
6,3.104766098212219e-05,69.0,127,124,3,1078,21,2,2,0,23,0
7,0.0030864197530864196,1.0,127,124,3,1078,21,9,9,0,136,0
8,0.0,0.0,127,124,3,1078,21,3,0,3,0,40
9,0.00041914342325864956,45.0,127,124,3,1078,21,32,4,28,190,426
0,0.0,0.0,55,50,5,384,74,4,4,0,28,0
1,0.0,0.0,55,50,5,384,74,0,0,0,0,0
2,0.0,0.0,55,50,5,384,74,17,1,16,2,146
3,0.0,0.0,55,50,5,384,74,0,0,0,0,0
4,0.034013605442176874,5.0,55,50,5,384,74,1,0,1,0,3
5,0.003702161136563469,21.0,55,50,5,384,74,2,2,0,23,0
6,0.0,0.0,55,50,5,384,74,9,9,0,136,0
7,0.0,0.0,55,50,5,384,74,3,0,3,0,40
8,2.797142261445084e-09,25.0,55,50,5,384,74,32,4,28,190,426
0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
1,0.0,0.0,0,0,0,0,0,17,1,16,2,146
2,0.0,0.0,0,0,0,0,0,0,0,0,0,0
3,0.04,1.0,0,0,0,0,0,1,0,1,0,3
4,0.0032,3.0,0,0,0,0,0,2,2,0,23,0
5,0.0,0.0,0,0,0,0,0,9,9,0,136,0
6,0.04,1.0,0,0,0,0,0,3,0,3,0,40
7,0.00012800000000000002,4.0,0,0,0,0,0,32,4,28,190,426
0,0.0,0.0,105,53,52,228,7716,0,0,0,0,0
1,0.0,0.0,105,53,52,228,7716,17,1,16,2,146
2,0.0030419753086419754,29.0,105,53,52,228,7716,0,0,0,0,0
3,0.03111111111111111,7.0,105,53,52,228,7716,1,0,1,0,3
4,0.0030419753086419754,29.0,105,53,52,228,7716,2,2,0,23,0
5,0.008888888888888889,2.0,105,53,52,228,7716,9,9,0,136,0
6,0.0,0.0,105,53,52,228,7716,3,0,3,0,40
7,0.00017382716049382717,43.0,105,53,52,228,7716,32,4,28,190,426
0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
1,0.0,0.0,0,0,0,0,0,17,1,16,2,146
2,0.0002733236151603498,6.0,0,0,0,0,0,0,0,0,0,0
3,0.07142857142857142,2.0,0,0,0,0,0,1,0,1,0,3
4,0.0002733236151603498,6.0,0,0,0,0,0,2,2,0,23,0
5,0.0,0.0,0,0,0,0,0,9,9,0,136,0
6,0.03571428571428571,1.0,0,0,0,0,0,3,0,3,0,40
7,0.0001366618075801749,5.0,0,0,0,0,0,32,4,28,190,426
0,0.0,0.0,15,15,0,41,0,0,0,0,0,0
1,0.0,0.0,15,15,0,41,0,17,1,16,2,146
2,1.8518518518518518e-05,6.0,15,15,0,41,0,0,0,0,0,0
3,0.016666666666666666,1.0,15,15,0,41,0,1,0,1,0,3
4,1.8518518518518518e-05,6.0,15,15,0,41,0,2,2,0,23,0
5,0.0,0.0,15,15,0,41,0,9,9,0,136,0
6,0.0,0.0,15,15,0,41,0,3,0,3,0,40
7,0.06666666666666667,4.0,15,15,0,41,0,32,4,28,190,426
0,0.0,0.0,1,1,0,5,0,0,0,0,0,0
1,0.0,0.0,1,1,0,5,0,17,1,16,2,146
2,0.25,1.0,1,1,0,5,0,0,0,0,0,0
3,0.0,0.0,1,1,0,5,0,1,0,1,0,3
4,0.0,0.0,1,1,0,5,0,3,0,3,0,40
5,0.25,1.0,1,1,0,5,0,32,4,28,190,426
0,0.0,0.0,2,1,1,1,6,8,0,8,0,16
1,0.0,0.0,2,1,1,1,6,0,0,0,0,0
2,0.034482758620689655,1.0,2,1,1,1,6,17,1,16,2,146
3,0.00024601254663987864,6.0,2,1,1,1,6,0,0,0,0,0
4,0.06896551724137931,2.0,2,1,1,1,6,1,0,1,0,3
5,0.034482758620689655,1.0,2,1,1,1,6,3,0,3,0,40
6,0.0001230062733199393,5.0,2,1,1,1,6,32,4,28,190,426
7,0.034482758620689655,1.0,2,1,1,1,6,0,0,0,0,0
8,0.0,0.0,2,1,1,1,6,0,0,0,0,0
9,0.0,0.0,2,1,1,1,6,0,0,0,0,0
0,0.013157894736842105,1.0,33,33,0,155,0,8,0,8,0,16
1,0.013157894736842105,1.0,33,33,0,155,0,0,0,0,0,0
2,0.0,0.0,33,33,0,155,0,17,1,16,2,146
3,0.00363573407202216,10.0,33,33,0,155,0,0,0,0,0,0
4,0.039473684210526314,3.0,33,33,0,155,0,1,0,1,0,3
5,0.013157894736842105,1.0,33,33,0,155,0,3,0,3,0,40
6,0.0024238227146814403,9.0,33,33,0,155,0,32,4,28,190,426
7,0.02631578947368421,2.0,33,33,0,155,0,0,0,0,0,0
8,0.013157894736842105,1.0,33,33,0,155,0,0,0,0,0,0
9,0.0,0.0,33,33,0,155,0,0,0,0,0,0
0,1.1804900079109694e-05,20.0,70,65,5,756,405,0,0,0,0,0
1,0.011049723756906077,2.0,70,65,5,756,405,2,0,2,0,64
2,0.0,0.0,70,65,5,756,405,0,0,0,0,0
3,0.0,0.0,70,65,5,756,405,8,3,5,1,33
4,0.0,0.0,70,65,5,756,405,17,1,16,2,146
5,4.216035742539176e-06,11.0,70,65,5,756,405,0,0,0,0,0
6,0.027624309392265192,5.0,70,65,5,756,405,1,0,1,0,3
7,0.0055248618784530384,1.0,70,65,5,756,405,3,0,3,0,40
8,0.00015262049387991818,6.0,70,65,5,756,405,32,4,28,190,426
9,0.011049723756906077,2.0,70,65,5,756,405,0,0,0,0,0
10,0.0,0.0,70,65,5,756,405,0,0,0,0,0
11,0.0,0.0,70,65,5,756,405,0,0,0,0,0
0,0.0,0.0,2,2,0,5,0,2,0,2,0,64
1,0.0,0.0,2,2,0,5,0,0,0,0,0,0
2,0.0,0.0,2,2,0,5,0,8,3,5,1,33
3,0.0,0.0,2,2,0,5,0,17,1,16,2,146
4,0.0,0.0,2,2,0,5,0,0,0,0,0,0
5,0.0,0.0,2,2,0,5,0,1,0,1,0,3
6,0.0,0.0,2,2,0,5,0,3,0,3,0,40
7,0.03125,3.0,2,2,0,5,0,32,4,28,190,426
8,0.015625,2.0,2,2,0,5,0,0,0,0,0,0
9,0.0,0.0,2,2,0,5,0,0,0,0,0,0
10,0.0,0.0,2,2,0,5,0,0,0,0,0,0
11,0.0,0.0,2,2,0,5,0,5,0,5,0,35
0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
1,0.0,0.0,0,0,0,0,0,8,3,5,1,33
2,0.0,0.0,0,0,0,0,0,17,1,16,2,146
3,0.0,0.0,0,0,0,0,0,0,0,0,0,0
4,0.0,0.0,0,0,0,0,0,1,0,1,0,3
5,0.0,0.0,0,0,0,0,0,3,0,3,0,40
6,0.0,0.0,0,0,0,0,0,32,4,28,190,426
7,0.0,0.0,0,0,0,0,0,0,0,0,0,0
8,0.0,0.0,0,0,0,0,0,0,0,0,0,0
9,0.0,0.0,0,0,0,0,0,0,0,0,0,0
10,0.0,0.0,0,0,0,0,0,5,0,5,0,35
0,0.03333333333333333,1.0,2,1,1,1,6,0,0,0,0,0
1,0.03333333333333333,1.0,2,1,1,1,6,8,3,5,1,33
2,0.03333333333333333,1.0,2,1,1,1,6,17,1,16,2,146
3,0.00022222222222222223,6.0,2,1,1,1,6,0,0,0,0,0
4,0.06666666666666667,2.0,2,1,1,1,6,1,0,1,0,3
5,0.03333333333333333,1.0,2,1,1,1,6,3,0,3,0,40
6,0.00011111111111111112,5.0,2,1,1,1,6,32,4,28,190,426
7,0.03333333333333333,1.0,2,1,1,1,6,0,0,0,0,0
8,0.0,0.0,2,1,1,1,6,0,0,0,0,0
9,0.0,0.0,2,1,1,1,6,0,0,0,0,0
10,0.0,0.0,2,1,1,1,6,5,0,5,0,35
0,0.0,0.0,2,2,0,1,0,0,0,0,0,0
1,0.2,1.0,2,2,0,1,0,8,3,5,1,33
2,0.0,0.0,2,2,0,1,0,17,1,16,2,146
3,0.2,1.0,2,2,0,1,0,0,0,0,0,0
4,0.0,0.0,2,2,0,1,0,1,0,1,0,3
5,0.0,0.0,2,2,0,1,0,3,0,3,0,40
6,0.0,0.0,2,2,0,1,0,32,4,28,190,426
7,0.0,0.0,2,2,0,1,0,0,0,0,0,0
8,0.0,0.0,2,2,0,1,0,0,0,0,0,0
9,0.0,0.0,2,2,0,1,0,0,0,0,0,0
10,0.0,0.0,2,2,0,1,0,5,0,5,0,35
11,0.2,1.0,2,2,0,1,0,3,0,3,0,11
0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
1,0.0,0.0,0,0,0,0,0,10,0,10,0,64
2,0.0,0.0,0,0,0,0,0,8,3,5,1,33
3,0.0,0.0,0,0,0,0,0,17,1,16,2,146
4,0.0,0.0,0,0,0,0,0,0,0,0,0,0
5,0.0,0.0,0,0,0,0,0,1,0,1,0,3
6,0.0,0.0,0,0,0,0,0,32,4,28,190,426
7,0.0,0.0,0,0,0,0,0,0,0,0,0,0
8,0.0,0.0,0,0,0,0,0,0,0,0,0,0
9,0.0,0.0,0,0,0,0,0,0,0,0,0,0
10,0.0,0.0,0,0,0,0,0,5,0,5,0,35
11,0.0,0.0,0,0,0,0,0,3,0,3,0,11
0,0.0,0.0,27,26,1,281,2,0,0,0,0,0
1,0.0025000000000000005,10.0,27,26,1,281,2,10,0,10,0,64
2,0.1375,11.0,27,26,1,281,2,8,3,5,1,33
3,0.0,0.0,27,26,1,281,2,17,1,16,2,146
4,0.00012500000000000003,17.0,27,26,1,281,2,0,0,0,0,0
5,0.1,8.0,27,26,1,281,2,1,0,1,0,3
6,0.1,8.0,27,26,1,281,2,32,4,28,190,426
7,0.0125,1.0,27,26,1,281,2,0,0,0,0,0
8,0.0,0.0,27,26,1,281,2,0,0,0,0,0
9,0.0,0.0,27,26,1,281,2,0,0,0,0,0
10,0.0,0.0,27,26,1,281,2,5,0,5,0,35
11,0.0125,1.0,27,26,1,281,2,3,0,3,0,11
0,0.025974025974025976,2.0,33,33,0,155,0,0,0,0,0,0
1,0.001011975037949064,5.0,33,33,0,155,0,10,0,10,0,64
2,0.000168662506324844,2.0,33,33,0,155,0,8,3,5,1,33
3,0.0,0.0,33,33,0,155,0,17,1,16,2,146
4,0.0035419126328217238,10.0,33,33,0,155,0,0,0,0,0,0
5,0.03896103896103896,3.0,33,33,0,155,0,1,0,1,0,3
6,0.002361275088547816,9.0,33,33,0,155,0,32,4,28,190,426
7,0.025974025974025976,2.0,33,33,0,155,0,0,0,0,0,0
8,0.012987012987012988,1.0,33,33,0,155,0,0,0,0,0,0
9,0.0,0.0,33,33,0,155,0,0,0,0,0,0
10,0.012987012987012988,1.0,33,33,0,155,0,5,0,5,0,35
11,0.03896103896103896,3.0,33,33,0,155,0,3,0,3,0,11
0,0.0013580805794477138,4.0,17,17,0,26,0,10,0,10,0,64
1,0.0004526935264825713,2.0,17,17,0,26,0,8,3,5,1,33
2,0.0,0.0,17,17,0,26,0,17,1,16,2,146
3,0.0013580805794477138,4.0,17,17,0,26,0,0,0,0,0,0
4,0.06382978723404255,3.0,17,17,0,26,0,1,0,1,0,3
5,0.02127659574468085,1.0,17,17,0,26,0,32,4,28,190,426
6,0.02127659574468085,1.0,17,17,0,26,0,0,0,0,0,0
7,0.0425531914893617,2.0,17,17,0,26,0,0,0,0,0,0
8,0.0,0.0,17,17,0,26,0,0,0,0,0,0
9,0.0,0.0,17,17,0,26,0,5,0,5,0,35
10,0.02127659574468085,1.0,17,17,0,26,0,3,0,3,0,11
0,0.0891089108910891,9.0,30,12,18,30,314,10,0,10,0,64
1,0.2376237623762376,24.0,30,12,18,30,314,1,0,1,0,13
2,0.0,0.0,30,12,18,30,314,0,0,0,0,0
3,0.0018625624938731497,20.0,30,12,18,30,314,8,3,5,1,33
4,0.0,0.0,30,12,18,30,314,17,1,16,2,146
5,0.0014675323036665983,40.0,30,12,18,30,314,0,0,0,0,0
6,0.0891089108910891,9.0,30,12,18,30,314,1,0,1,0,3
7,0.2376237623762376,24.0,30,12,18,30,314,32,4,28,190,426
8,0.0,0.0,30,12,18,30,314,0,0,0,0,0
9,0.0,0.0,30,12,18,30,314,0,0,0,0,0
10,0.0,0.0,30,12,18,30,314,0,0,0,0,0
11,0.0,0.0,30,12,18,30,314,5,0,5,0,35
12,0.019801980198019802,2.0,30,12,18,30,314,3,0,3,0,11
0,0.08823529411764706,9.0,30,12,18,30,314,10,0,10,0,64
1,0.23529411764705882,24.0,30,12,18,30,314,1,0,1,0,13
2,0.0,0.0,30,12,18,30,314,0,0,0,0,0
3,0.0018262206843521723,20.0,30,12,18,30,314,8,3,5,1,33
4,0.0,0.0,30,12,18,30,314,17,1,16,2,146
5,0.0014247913698351316,40.0,30,12,18,30,314,0,0,0,0,0
6,0.08823529411764706,9.0,30,12,18,30,314,1,0,1,0,3
7,0.23529411764705882,24.0,30,12,18,30,314,32,4,28,190,426
8,0.0,0.0,30,12,18,30,314,0,0,0,0,0
9,0.0,0.0,30,12,18,30,314,0,0,0,0,0
10,0.0,0.0,30,12,18,30,314,0,0,0,0,0
11,0.00980392156862745,1.0,30,12,18,30,314,5,0,5,0,35
12,0.0196078431372549,2.0,30,12,18,30,314,3,0,3,0,11
0,0.037037037037037035,2.0,22,18,4,122,50,10,0,10,0,64
1,0.0030864197530864196,10.0,22,18,4,122,50,1,0,1,0,13
2,0.018518518518518517,1.0,22,18,4,122,50,0,0,0,0,0
3,0.018518518518518517,1.0,22,18,4,122,50,8,3,5,1,33
4,0.0,0.0,22,18,4,122,50,17,1,16,2,146
5,0.006172839506172839,11.0,22,18,4,122,50,0,0,0,0,0
6,0.037037037037037035,2.0,22,18,4,122,50,1,0,1,0,3
7,0.16666666666666666,9.0,22,18,4,122,50,32,4,28,190,426
8,0.018518518518518517,1.0,22,18,4,122,50,0,0,0,0,0
9,0.0,0.0,22,18,4,122,50,0,0,0,0,0
10,0.0,0.0,22,18,4,122,50,0,0,0,0,0
11,0.0,0.0,22,18,4,122,50,5,0,5,0,35
12,0.0,0.0,22,18,4,122,50,3,0,3,0,11
0,0.0027700831024930744,10.0,22,18,4,122,50,1,0,1,0,13
1,0.017543859649122806,1.0,22,18,4,122,50,0,0,0,0,0
2,0.017543859649122806,1.0,22,18,4,122,50,8,3,5,1,33
3,0.0,0.0,22,18,4,122,50,17,1,16,2,146
4,0.008310249307479223,12.0,22,18,4,122,50,0,0,0,0,0
5,0.05263157894736842,3.0,22,18,4,122,50,1,0,1,0,3
6,0.017543859649122806,1.0,22,18,4,122,50,0,0,0,0,0
7,0.0,0.0,22,18,4,122,50,0,0,0,0,0
8,0.0,0.0,22,18,4,122,50,0,0,0,0,0
9,0.0,0.0,22,18,4,122,50,5,0,5,0,35
10,0.0,0.0,22,18,4,122,50,3,0,3,0,11
0,0.0,0.0,32,13,19,104,217,0,0,0,0,0
1,0.011764705882352941,1.0,32,13,19,104,217,8,3,5,1,33
